Id,Category
1,1
2,0
3,1
4,1
5,1
6,0
7,1
8,0
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,1
26,1
27,1
28,0
29,0
30,0
31,0
32,1
33,1
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,0
42,0
43,1
44,1
45,0
46,0
47,1
48,1
49,0
50,1
51,0
52,0
53,1
54,1
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,0
70,0
71,1
72,1
73,0
74,0
75,1
76,0
77,0
78,1
79,0
80,1
81,1
82,1
83,0
84,0
85,0
86,1
87,1
88,1
89,0
90,0
91,1
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,0
100,0
101,0
102,0
103,1
104,0
105,1
106,1
107,0
108,1
109,1
110,0
111,1
112,0
113,1
114,1
115,1
116,1
117,0
118,1
119,0
120,1
121,1
122,1
123,0
124,1
125,1
126,0
127,1
128,1
129,1
130,1
131,0
132,0
133,1
134,1
135,0
136,1
137,0
138,1
139,1
140,0
141,1
142,1
143,1
144,1
145,0
146,1
147,1
148,0
149,0
150,1
151,0
152,1
153,0
154,1
155,1
156,0
157,1
158,1
159,0
160,1
161,0
162,0
163,0
164,1
165,0
166,0
167,1
168,1
169,0
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,0
178,0
179,0
180,1
181,1
182,1
183,0
184,1
185,1
186,1
187,0
188,1
189,0
190,1
191,1
192,0
193,1
194,0
195,1
196,1
197,0
198,0
199,0
200,1
201,1
202,0
203,1
204,1
205,1
206,1
207,0
208,1
209,1
210,1
211,1
212,0
213,1
214,0
215,1
216,1
217,1
218,1
219,0
220,1
221,0
222,0
223,1
224,1
225,1
226,0
227,1
228,0
229,1
230,0
231,1
232,0
233,1
234,1
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,1
243,1
244,0
245,1
246,0
247,0
248,0
249,1
250,0
251,0
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,1
260,1
261,1
262,0
263,0
264,1
265,1
266,1
267,0
268,0
269,0
270,0
271,1
272,0
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,0
282,0
283,1
284,0
285,0
286,0
287,1
288,1
289,0
290,0
291,1
292,0
293,0
294,1
295,1
296,1
297,0
298,0
299,1
300,0
301,1
302,1
303,0
304,0
305,0
306,1
307,1
308,0
309,1
310,1
311,0
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,1
321,1
322,0
323,0
324,0
325,1
326,0
327,0
328,0
329,0
330,1
331,0
332,1
333,1
334,0
335,1
336,1
337,0
338,0
339,1
340,1
341,1
342,0
343,1
344,0
345,1
346,1
347,0
348,1
349,0
350,0
351,1
352,0
353,0
354,1
355,0
356,0
357,1
358,0
359,0
360,0
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,0
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,1
377,1
378,1
379,0
380,0
381,1
382,1
383,1
384,1
385,0
386,1
387,1
388,1
389,0
390,1
391,0
392,1
393,0
394,0
395,0
396,1
397,1
398,0
399,0
400,0
401,0
402,0
403,1
404,1
405,1
406,0
407,1
408,0
409,1
410,0
411,1
412,0
413,1
414,1
415,0
416,0
417,1
418,0
419,1
420,0
421,1
422,1
423,1
424,0
425,0
426,1
427,1
428,0
429,0
430,0
431,1
432,0
433,1
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,1
445,0
446,0
447,1
448,0
449,0
450,1
451,0
452,1
453,0
454,0
455,1
456,1
457,1
458,1
459,0
460,0
461,0
462,1
463,1
464,1
465,1
466,0
467,0
468,0
469,1
470,0
471,1
472,0
473,0
474,1
475,1
476,0
477,1
478,1
479,0
480,0
481,0
482,1
483,1
484,1
485,0
486,0
487,0
488,0
489,1
490,1
491,1
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,1
500,0
501,0
502,0
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,1
511,0
512,1
513,0
514,1
515,1
516,1
517,0
518,0
519,0
520,0
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,0
529,1
530,1
531,1
532,1
533,1
534,1
535,0
536,0
537,0
538,1
539,0
540,1
541,1
542,0
543,0
544,0
545,1
546,0
547,1
548,1
549,0
550,1
551,0
552,1
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,1
566,1
567,0
568,0
569,1
570,0
571,1
572,0
573,1
574,0
575,0
576,0
577,1
578,0
579,0
580,0
581,1
582,0
583,0
584,0
585,0
586,0
587,1
588,0
589,0
590,0
591,1
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,1
600,0
601,1
602,0
603,0
604,1
605,0
606,0
607,0
608,1
609,1
610,0
611,1
612,1
613,0
614,1
615,0
616,1
617,0
618,0
619,0
620,0
621,0
622,1
623,0
624,1
625,0
626,0
627,0
628,1
629,1
630,1
631,0
632,0
633,0
634,1
635,0
636,0
637,0
638,0
639,1
640,0
641,1
642,1
643,1
644,1
645,0
646,0
647,0
648,0
649,0
650,1
651,0
652,1
653,1
654,1
655,1
656,1
657,0
658,0
659,1
660,0
661,1
662,0
663,1
664,1
665,0
666,1
667,0
668,1
669,0
670,1
671,0
672,1
673,1
674,1
675,0
676,1
677,0
678,1
679,0
680,1
681,0
682,1
683,1
684,0
685,1
686,0
687,1
688,0
689,1
690,1
691,0
692,0
693,0
694,1
695,1
696,0
697,0
698,1
699,1
700,1
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,1
709,1
710,0
711,0
712,0
713,1
714,0
715,1
716,0
717,1
718,1
719,1
720,1
721,1
722,1
723,0
724,1
725,0
726,1
727,0
728,1
729,1
730,0
731,1
732,1
733,0
734,1
735,0
736,1
737,1
738,1
739,0
740,1
741,0
742,0
743,1
744,0
745,1
746,0
747,0
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,0
756,1
757,0
758,1
759,1
760,1
761,1
762,0
763,1
764,0
765,1
766,1
767,0
768,1
769,1
770,0
771,1
772,1
773,0
774,0
775,1
776,0
777,1
778,0
779,1
780,1
781,0
782,1
783,0
784,0
785,0
786,0
787,1
788,0
789,0
790,0
791,1
792,1
793,1
794,0
795,1
796,0
797,0
798,0
799,1
800,1
801,0
802,0
803,0
804,0
805,1
806,0
807,1
808,1
809,0
810,1
811,0
812,0
813,0
814,1
815,1
816,1
817,0
818,1
819,1
820,1
821,0
822,1
823,1
824,0
825,0
826,1
827,1
828,0
829,0
830,0
831,0
832,1
833,1
834,0
835,1
836,1
837,0
838,0
839,0
840,1
841,0
842,1
843,1
844,0
